TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Asphalt,Snowy,Low,9.06,95.18,44.74,Low,Moderate,175.6,7.81,1.55,7.04,Low,0
Gravel,Stormy,High,4.57,58.28,43.71,Low,Moderate,38.4,3.41,2.85,9.26,Medium,0
Sand,Snowy,Low,0.19,46.17,34.73,High,Moderate,54.9,4.12,4.3,3.29,Medium,1
Rocky,Snowy,Medium,7.95,79.23,21.79,High,Good,133.2,6.12,0.76,1.35,Medium,0
Gravel,Clear,Low,2.92,16.09,22.77,Medium,Poor,168.3,9.22,4.12,3.5,Low,1
Rocky,Snowy,Medium,0.2,38.13,11.57,Medium,Good,91.0,6.04,0.5,5.96,Medium,1
Sand,Foggy,High,8.07,46.63,19.47,Medium,Good,184.4,1.56,4.79,9.46,High,0
Sand,Stormy,Medium,5.22,29.85,19.41,Medium,Moderate,114.9,8.62,0.8,2.96,High,0
Gravel,Rainy,Low,6.88,37.13,1.62,Medium,Good,52.4,2.57,2.33,6.85,Low,1
Sand,Rainy,Low,9.16,7.81,20.39,Low,Poor,4.0,7.62,4.75,1.01,Medium,1
Asphalt,Clear,Low,5.46,19.8,21.59,Low,Poor,161.5,7.23,1.04,2.68,High,0
Sand,Rainy,High,5.08,33.55,29.96,Medium,Poor,18.6,4.24,3.21,1.6,Low,0
Rocky,Rainy,Low,2.98,79.59,23.24,High,Good,15.7,5.2,3.69,4.79,Medium,1
Rocky,Stormy,Low,3.12,18.25,38.78,High,Good,155.4,2.56,0.19,9.37,Medium,0
Rocky,Stormy,Low,7.99,34.66,16.54,Medium,Good,6.3,6.82,2.97,9.15,Medium,0
Rocky,Foggy,Medium,4.55,6.49,18.44,Low,Poor,168.6,9.31,3.8,4.27,Medium,1
Asphalt,Clear,Low,1.72,55.71,25.72,High,Poor,119.7,4.34,4.85,8.58,Medium,0
Clay,Rainy,Medium,1.04,61.13,9.12,High,Poor,127.3,9.48,0.69,4.31,High,1
Gravel,Foggy,Low,4.78,86.55,17.71,High,Good,187.6,2.77,4.32,4.09,Low,1
Rocky,Clear,Medium,4.7,81.91,30.88,High,Poor,173.3,1.59,3.15,8.85,Medium,0
Sand,Rainy,Medium,6.57,28.54,18.53,Low,Poor,15.2,9.49,3.64,0.31,High,0
Rocky,Rainy,High,4.76,13.7,40.8,Low,Moderate,170.6,3.88,3.7,8.81,High,0
Sand,Stormy,High,1.52,15.61,27.69,High,Good,133.4,8.23,3.62,8.35,Medium,0
Sand,Snowy,Medium,5.13,96.9,6.92,Low,Good,63.4,0.77,4.62,2.01,Low,0
Rocky,Clear,Medium,9.08,67.32,21.93,Low,Poor,170.7,6.15,0.62,4.06,Medium,1
Asphalt,Rainy,High,1.68,4.26,34.42,Medium,Moderate,4.7,0.53,1.42,8.51,Medium,1
Sand,Clear,Medium,6.93,13.68,28.95,Medium,Moderate,167.5,5.04,4.52,5.58,Low,1
Sand,Foggy,High,5.98,48.58,39.84,Medium,Poor,124.0,7.13,2.28,7.28,High,0
Rocky,Foggy,High,7.51,20.78,33.75,Medium,Moderate,52.2,6.09,2.03,1.56,Medium,1
Sand,Snowy,Low,1.59,80.37,2.77,High,Poor,1.2,6.15,2.7,4.74,Medium,0
Sand,Rainy,Low,9.42,57.32,5.06,Medium,Good,104.3,3.44,1.55,5.11,Medium,1
Rocky,Stormy,High,6.25,61.26,29.24,Medium,Moderate,84.5,6.2,2.99,0.95,Medium,1
Rocky,Rainy,High,8.49,46.28,10.73,Low,Moderate,172.5,8.19,4.4,3.25,High,0
Gravel,Clear,Medium,2.54,25.61,26.45,High,Moderate,157.6,4.97,1.98,7.34,High,1
Asphalt,Foggy,High,7.42,58.94,35.65,Low,Poor,117.9,5.38,1.04,1.7,Low,0
Asphalt,Clear,High,7.83,71.7,25.96,Low,Good,30.2,8.05,0.78,6.21,High,0
Sand,Snowy,Low,4.03,37.09,18.7,Low,Moderate,145.2,1.6,3.49,0.75,Medium,1
Asphalt,Foggy,High,3.9,50.49,29.08,Medium,Good,118.7,5.91,0.37,0.77,High,1
Sand,Stormy,Medium,6.61,83.97,6.46,High,Good,4.5,4.77,0.38,6.95,Low,0
Gravel,Foggy,High,1.02,14.87,32.54,Medium,Moderate,152.4,4.26,4.81,9.93,Medium,1
Rocky,Rainy,Low,7.38,54.52,31.37,High,Good,166.3,4.17,3.34,3.64,High,1
Rocky,Rainy,Low,0.52,34.84,23.15,Low,Poor,154.9,6.2,0.95,6.16,Low,1
Rocky,Foggy,Low,1.99,70.28,12.55,High,Poor,35.3,8.58,3.16,6.19,High,1
Asphalt,Snowy,Low,6.68,1.88,35.89,Low,Poor,100.5,6.35,2.89,1.76,Medium,1
Gravel,Rainy,High,1.07,67.05,22.97,Medium,Good,105.5,2.88,3.9,9.4,Low,1
Asphalt,Rainy,Medium,9.72,10.29,2.66,Low,Poor,186.9,1.74,2.12,5.28,High,1
Asphalt,Stormy,Medium,8.7,6.48,41.34,Medium,Moderate,185.1,9.3,0.08,3.91,Medium,0
Gravel,Foggy,Medium,6.3,72.46,34.55,Medium,Good,12.5,3.24,2.2,1.35,Low,1
Gravel,Rainy,High,8.21,64.03,26.32,Medium,Poor,199.8,4.7,3.46,5.62,Medium,1
Gravel,Snowy,High,8.89,89.49,19.66,Low,Poor,157.3,0.66,4.79,9.03,Medium,0
Gravel,Clear,High,2.67,51.97,43.2,Medium,Poor,75.1,7.8,4.2,5.1,Medium,1
Rocky,Foggy,Medium,8.51,53.0,34.88,High,Poor,148.7,7.64,0.12,1.23,Medium,0
Clay,Stormy,High,2.03,70.7,24.07,High,Moderate,75.3,6.75,1.22,2.78,Low,1
Clay,Rainy,High,4.19,32.34,29.39,High,Poor,187.3,3.7,2.75,9.88,Medium,0
Gravel,Snowy,Low,5.63,3.69,12.63,High,Moderate,75.6,3.86,0.28,4.01,High,1
Clay,Foggy,Low,7.17,23.0,8.81,Medium,Good,153.2,4.96,2.98,9.85,Medium,0
Clay,Snowy,Medium,0.4,23.8,12.3,High,Moderate,31.1,4.12,2.15,5.46,High,1
Gravel,Snowy,Low,2.98,33.57,13.19,Low,Poor,170.5,2.02,3.34,7.1,High,0
Clay,Stormy,Low,6.12,94.35,33.29,High,Poor,124.1,2.58,1.1,2.21,High,0
Asphalt,Foggy,Low,3.64,80.48,6.3,High,Good,161.5,3.48,0.94,9.87,Medium,1
Sand,Rainy,High,7.77,93.6,34.99,Low,Moderate,83.6,0.68,4.58,0.09,Medium,1
Sand,Stormy,Low,6.55,99.86,23.55,Low,Poor,69.3,3.57,1.72,8.57,High,1
Gravel,Rainy,Low,2.42,43.38,17.31,High,Moderate,106.5,7.89,4.86,6.89,Medium,0
Rocky,Clear,Low,1.54,22.71,13.52,Medium,Poor,77.6,4.72,0.8,6.59,High,0
Gravel,Snowy,High,6.33,56.0,23.09,Low,Good,102.8,2.17,3.77,3.15,Medium,1
Rocky,Clear,Medium,4.56,88.11,14.29,Medium,Moderate,86.1,6.75,1.01,1.86,Medium,1
Sand,Snowy,High,1.77,46.57,19.33,Medium,Poor,39.3,0.69,3.58,6.24,Low,1
Gravel,Stormy,High,3.33,50.54,33.26,High,Good,195.3,1.89,1.31,9.15,High,1
Asphalt,Rainy,Low,3.1,13.44,28.17,Medium,Poor,3.2,5.74,1.66,2.51,Low,1
Clay,Rainy,Medium,1.17,42.05,33.66,Medium,Poor,185.1,6.55,3.21,8.06,Medium,1
Rocky,Stormy,Low,5.51,38.7,32.08,Medium,Good,165.5,3.15,0.17,0.88,Low,0
Clay,Foggy,Low,7.66,35.17,36.68,High,Moderate,84.2,3.0,1.23,2.43,Low,1
Clay,Clear,Medium,5.8,88.73,9.08,Low,Moderate,64.4,0.69,4.29,0.55,Medium,0
Gravel,Clear,Medium,8.28,5.93,44.78,High,Good,32.9,3.06,1.56,3.82,Low,1
Clay,Rainy,High,1.36,97.21,21.41,Low,Good,26.6,9.13,4.78,6.96,High,0
Asphalt,Rainy,Medium,4.41,0.82,32.32,Medium,Good,110.2,4.07,0.72,4.96,High,1
Clay,Rainy,High,6.13,94.56,30.5,Low,Good,21.1,3.45,3.61,5.38,Medium,0
Gravel,Stormy,High,6.79,54.8,25.48,Low,Moderate,95.3,6.14,0.82,5.75,Medium,1
Asphalt,Foggy,Low,6.99,70.24,44.81,Low,Good,162.9,9.4,3.82,2.23,Medium,0
Sand,Clear,Low,7.32,18.71,9.78,Low,Good,151.4,4.44,1.07,3.34,Low,0
Clay,Snowy,Low,6.55,65.42,18.98,Medium,Moderate,26.5,1.35,4.33,4.55,High,1
Gravel,Stormy,Medium,1.03,88.2,5.75,Low,Poor,192.2,6.96,3.12,5.74,Low,0
Sand,Clear,Medium,6.98,13.95,8.18,Low,Poor,57.2,8.58,4.41,8.47,Medium,1
Sand,Foggy,High,7.28,12.71,32.08,Medium,Moderate,141.1,6.62,3.14,4.62,High,1
Rocky,Stormy,High,9.94,30.4,0.22,Low,Moderate,60.1,4.98,4.03,7.69,Medium,1
Asphalt,Clear,High,6.96,16.17,40.04,High,Moderate,123.5,2.72,4.35,1.18,Low,0
Clay,Stormy,Medium,6.9,11.06,28.49,Low,Moderate,114.5,4.51,2.34,1.3,Medium,0
Gravel,Clear,High,5.2,67.83,19.84,High,Good,35.7,4.3,3.37,2.88,Low,0
Rocky,Clear,High,8.69,21.38,14.91,High,Good,130.5,9.16,0.13,3.18,High,1
Asphalt,Foggy,Medium,9.97,66.7,5.68,High,Moderate,65.2,0.83,2.48,6.26,Low,0
Rocky,Snowy,Low,7.81,86.19,41.47,Medium,Poor,122.2,3.78,1.06,2.19,High,1
Asphalt,Foggy,Medium,6.16,65.2,32.05,High,Poor,108.3,3.3,0.57,1.41,High,0
Asphalt,Clear,High,0.88,11.94,15.14,High,Moderate,168.5,9.34,4.98,6.46,High,1
Clay,Stormy,Low,7.29,57.36,3.19,Medium,Moderate,42.7,0.56,4.99,9.97,Low,1
Asphalt,Foggy,Medium,7.11,39.36,14.66,Medium,Poor,30.3,3.13,1.06,9.92,Low,1
Rocky,Snowy,Low,7.78,34.34,8.31,High,Poor,171.0,9.26,4.49,9.22,Low,1
Asphalt,Clear,Low,1.33,31.85,35.38,Medium,Good,88.9,1.93,4.49,0.62,High,1
Clay,Foggy,High,6.57,92.94,32.38,Low,Poor,156.4,7.6,4.88,7.64,Low,1
Clay,Foggy,Medium,3.03,74.25,22.42,High,Poor,191.9,5.57,1.96,3.84,Medium,1
Rocky,Foggy,High,7.63,13.38,39.86,High,Poor,108.9,8.65,4.66,8.22,High,1
Sand,Foggy,Medium,2.48,47.6,8.13,Low,Poor,60.1,8.36,3.91,0.48,Medium,1
Sand,Stormy,Medium,6.87,31.82,20.34,Medium,Good,158.8,5.69,3.67,8.37,Low,1
Asphalt,Snowy,Medium,3.02,97.79,31.98,Low,Good,186.2,5.49,1.24,6.2,Low,1
Gravel,Snowy,Low,0.19,97.8,3.05,Low,Good,49.0,1.86,2.45,0.8,Low,0
Asphalt,Clear,Low,6.37,31.95,16.77,Medium,Poor,137.7,1.04,3.94,9.58,Medium,0
Rocky,Rainy,High,1.22,35.21,25.72,Medium,Good,156.1,7.09,4.23,8.72,Low,0
Rocky,Stormy,Medium,6.63,59.94,16.51,High,Moderate,5.3,6.01,0.99,6.89,Medium,1
Rocky,Clear,Medium,9.26,47.93,21.61,High,Good,118.5,7.66,1.56,3.69,Low,1
Rocky,Clear,Low,9.7,21.31,27.37,High,Poor,126.6,0.66,0.81,5.1,Low,1
Rocky,Foggy,Medium,2.44,66.04,16.58,Medium,Poor,127.3,8.9,0.76,0.27,High,0
Clay,Rainy,High,8.11,33.41,4.77,High,Moderate,16.8,1.16,1.07,6.72,High,1
Sand,Rainy,Medium,3.6,65.37,6.28,Low,Good,4.3,8.64,4.55,9.55,Low,1
Rocky,Stormy,Medium,9.01,38.37,23.72,High,Moderate,58.7,2.22,1.81,2.19,Medium,1
Gravel,Rainy,Low,7.9,70.02,7.86,Medium,Poor,71.6,2.84,2.49,4.08,Medium,0
Gravel,Clear,Medium,0.83,66.78,40.04,Medium,Good,28.9,8.35,0.06,8.62,Low,0
Gravel,Rainy,High,4.13,50.88,37.54,High,Good,101.9,4.56,3.76,0.66,High,0
Gravel,Rainy,High,3.44,70.47,15.71,Medium,Good,45.5,6.75,1.44,3.2,Low,0
Clay,Snowy,High,7.87,46.1,37.39,Medium,Moderate,67.5,8.6,3.52,9.41,High,0
Gravel,Clear,High,4.16,11.61,23.99,High,Poor,58.6,3.12,0.99,7.69,High,0
Rocky,Rainy,Low,6.88,18.21,7.16,High,Good,154.4,1.72,1.89,0.81,High,1
Asphalt,Rainy,Medium,6.06,24.6,27.64,Low,Moderate,175.4,5.36,2.59,4.64,Medium,0
Gravel,Foggy,Low,9.76,6.32,30.58,Medium,Moderate,59.7,3.99,3.16,5.13,High,1
Clay,Rainy,High,9.38,71.14,3.78,High,Good,75.3,7.69,0.82,7.4,Medium,0
Clay,Rainy,Medium,4.33,36.74,14.15,Low,Moderate,163.1,0.55,2.16,2.14,Low,1
Gravel,Snowy,Low,7.26,9.35,0.24,Medium,Poor,151.8,5.72,0.06,2.36,Low,0
Asphalt,Clear,Medium,8.31,82.0,14.24,Medium,Good,141.8,5.14,0.66,8.53,High,0
Gravel,Stormy,High,9.0,68.37,15.1,Low,Moderate,141.6,8.15,1.64,2.24,Medium,0
Clay,Clear,High,0.77,45.22,28.36,Medium,Moderate,59.4,5.69,4.68,4.48,Medium,1
Sand,Foggy,Medium,3.09,24.74,8.96,High,Good,187.3,9.46,4.42,6.95,Medium,0
Rocky,Clear,Medium,3.27,15.17,1.35,Low,Moderate,161.8,0.74,2.62,5.25,Medium,0
Clay,Rainy,High,4.4,45.84,14.2,Low,Poor,42.4,5.03,3.02,9.15,High,1
Gravel,Foggy,Low,1.78,88.52,37.15,High,Moderate,132.4,9.28,1.44,5.11,High,1
Rocky,Clear,High,5.01,18.84,17.96,Low,Poor,31.0,9.01,3.35,2.08,High,1
Gravel,Foggy,Medium,6.67,56.87,18.68,High,Good,115.5,2.47,1.19,8.32,Medium,0
Gravel,Stormy,Low,5.02,96.17,21.11,High,Good,57.8,7.94,0.01,7.79,High,1
Sand,Clear,High,6.69,63.71,33.83,Medium,Moderate,21.0,7.75,4.82,2.02,Medium,1
Rocky,Rainy,Medium,0.76,44.0,21.6,Medium,Poor,120.6,9.16,1.91,7.71,High,0
Rocky,Foggy,Medium,8.77,71.64,4.11,Medium,Moderate,176.9,5.08,2.61,3.22,Low,1
Sand,Snowy,Medium,9.4,82.46,9.29,Medium,Poor,28.1,5.26,0.5,5.65,Low,1
Clay,Foggy,Low,6.22,59.05,8.46,Medium,Good,179.8,7.58,2.64,9.71,Low,1
Gravel,Snowy,Low,8.83,87.18,22.85,High,Good,25.6,9.49,4.51,0.44,High,0
Asphalt,Rainy,Low,1.4,51.46,1.35,Low,Good,148.4,3.28,4.39,1.71,Low,0
Gravel,Stormy,Low,7.99,83.0,12.76,Low,Good,197.9,6.65,2.89,6.06,High,0
Gravel,Snowy,Medium,1.28,95.2,27.32,Medium,Poor,18.7,6.54,4.28,0.5,Low,1
Clay,Stormy,Medium,4.14,50.12,15.96,High,Poor,42.5,8.22,1.82,1.1,Low,0
Gravel,Foggy,Low,3.31,60.5,31.85,High,Moderate,92.7,6.35,0.96,6.13,Low,0
Sand,Rainy,Low,5.9,60.95,17.6,High,Moderate,147.5,4.62,2.11,8.41,Low,1
Sand,Snowy,Medium,3.08,78.14,44.07,Low,Moderate,179.6,3.3,4.05,5.46,Medium,1
Rocky,Foggy,High,6.41,82.3,43.44,High,Moderate,145.8,9.22,3.53,1.87,High,1
Asphalt,Clear,High,3.74,2.72,35.99,Medium,Moderate,154.2,3.52,1.92,1.31,Medium,0
Gravel,Foggy,Medium,8.62,73.34,42.95,High,Moderate,90.4,2.8,1.71,8.21,Low,1
Gravel,Stormy,Low,6.38,78.38,9.22,Medium,Good,71.2,7.63,4.82,9.03,Medium,1
Clay,Rainy,Low,2.23,70.04,33.79,Low,Poor,101.6,4.98,1.32,7.55,High,0
Sand,Rainy,Medium,3.43,71.37,14.47,Low,Moderate,129.9,2.15,1.54,2.2,High,1
Asphalt,Foggy,High,8.49,4.14,32.64,High,Poor,100.5,3.73,1.74,3.52,Low,0
Rocky,Clear,Medium,3.93,44.2,16.83,Low,Good,158.1,2.33,3.91,4.31,Low,0
Sand,Stormy,Medium,5.4,81.82,13.02,Low,Poor,31.4,2.38,4.25,1.24,Low,1
Rocky,Foggy,Medium,6.52,93.4,43.15,High,Good,79.2,1.18,1.09,2.53,High,0
Clay,Foggy,Low,3.54,22.95,9.44,Low,Poor,13.3,6.31,2.04,7.27,Low,0
Clay,Rainy,Low,3.01,57.92,34.14,Medium,Good,134.3,3.84,4.33,7.82,Medium,1
Gravel,Stormy,Low,4.81,80.43,30.36,High,Good,151.4,1.04,1.57,1.82,Medium,0
Asphalt,Clear,High,2.23,75.24,13.66,Medium,Good,133.5,6.36,2.02,3.27,High,1
Rocky,Rainy,Medium,2.91,61.89,20.63,Low,Good,191.0,3.17,2.77,4.94,High,0
Sand,Foggy,Medium,0.71,1.87,6.43,High,Moderate,186.4,1.96,3.21,1.75,Medium,1
Clay,Rainy,High,3.11,72.39,41.45,Medium,Moderate,54.1,9.14,1.52,8.63,High,0
Gravel,Rainy,Low,3.27,77.32,43.57,High,Good,48.6,1.17,2.88,3.03,Low,0
Gravel,Snowy,Medium,9.62,72.28,32.96,Medium,Poor,5.1,3.98,3.62,2.48,Low,1
Rocky,Rainy,High,5.94,76.58,38.22,Medium,Poor,100.5,6.04,0.45,8.94,High,0
Clay,Rainy,Low,7.9,43.09,3.72,High,Moderate,172.2,9.44,5.0,6.74,Low,0
Asphalt,Stormy,Low,0.55,99.38,17.28,Medium,Poor,31.5,1.24,4.66,5.12,High,0
Clay,Rainy,Medium,1.15,77.08,14.89,High,Good,118.7,8.88,0.76,1.07,Low,0
Rocky,Clear,Low,8.16,57.87,25.42,Low,Good,144.1,8.43,1.66,1.45,Medium,1
Rocky,Foggy,High,6.27,93.42,8.25,Medium,Poor,73.5,7.51,1.41,2.24,Medium,1
Clay,Stormy,Low,1.99,90.82,25.35,Medium,Moderate,140.6,1.42,0.11,2.19,Low,0
Rocky,Rainy,Medium,4.11,81.46,29.45,Medium,Moderate,167.5,3.12,2.51,8.87,High,0
Clay,Clear,High,5.43,56.37,5.96,Medium,Poor,2.1,2.94,0.79,9.42,Low,0
Sand,Foggy,Low,8.45,52.71,5.93,Low,Moderate,147.0,5.31,0.68,4.17,High,1
Clay,Stormy,Low,0.7,32.87,1.59,High,Poor,120.0,1.58,1.05,2.01,Low,1
Clay,Clear,Low,6.01,25.09,34.24,High,Poor,169.0,7.85,3.8,2.74,Medium,0
Rocky,Rainy,High,7.2,51.24,14.9,High,Moderate,27.7,6.64,0.65,0.23,Medium,0
Rocky,Snowy,Low,9.78,57.78,10.14,Low,Poor,161.4,8.25,3.14,2.15,Medium,0
Gravel,Snowy,Medium,8.09,24.45,35.01,Low,Moderate,28.2,2.5,1.45,0.16,Low,1
Gravel,Stormy,High,2.83,92.26,6.45,High,Good,117.0,6.08,0.34,9.62,Low,0
Sand,Clear,High,7.12,55.73,19.22,High,Good,54.2,8.16,4.89,6.24,High,0
Gravel,Foggy,Low,7.66,52.65,33.52,Low,Moderate,48.0,0.95,3.24,6.74,Low,0
Clay,Clear,High,7.32,43.56,25.82,Low,Poor,99.7,5.46,1.02,0.82,Medium,1
Rocky,Snowy,Medium,8.22,5.81,24.93,Medium,Good,151.5,7.05,2.53,4.61,Low,1
Gravel,Stormy,High,9.05,88.24,7.09,High,Poor,129.0,3.84,1.94,4.32,Low,1
Gravel,Rainy,Medium,1.07,31.7,8.14,High,Good,197.7,3.68,0.88,8.37,High,0
Sand,Clear,Low,1.14,64.25,26.22,High,Moderate,23.8,0.79,4.81,7.79,Medium,0
Sand,Snowy,High,7.98,60.74,1.06,High,Poor,144.4,4.91,4.3,4.15,Medium,1
Clay,Foggy,Medium,2.6,58.45,39.11,High,Moderate,11.1,5.87,1.85,7.28,Medium,1
Rocky,Stormy,Low,0.68,52.57,15.77,Medium,Poor,71.5,7.16,4.05,0.87,Medium,1
Sand,Rainy,Medium,4.07,18.14,18.75,Low,Good,68.7,1.28,0.95,2.54,Low,1
Gravel,Clear,High,8.22,28.06,11.63,Medium,Moderate,51.2,4.25,0.38,1.7,Medium,1
Rocky,Foggy,High,1.35,52.42,39.45,Medium,Good,106.5,2.82,2.63,7.25,Medium,1
Rocky,Rainy,Medium,6.75,78.93,28.91,High,Poor,48.7,2.36,1.96,8.83,Low,1
Gravel,Snowy,Low,0.14,43.2,20.25,Medium,Poor,73.5,2.71,0.35,6.19,Medium,1
Sand,Snowy,Low,1.19,20.39,26.34,Medium,Moderate,171.9,3.75,3.15,6.65,Medium,1
Gravel,Foggy,Low,3.57,8.79,17.12,High,Good,64.7,7.1,4.1,5.91,Medium,0
Rocky,Snowy,Low,0.93,66.3,20.95,Medium,Moderate,197.2,4.42,2.64,5.91,Low,0
Asphalt,Stormy,Medium,8.47,42.33,16.09,Medium,Good,55.2,1.07,0.27,2.12,High,0
Asphalt,Foggy,High,8.65,12.54,18.48,Low,Good,180.6,3.63,1.89,0.18,Low,0
Clay,Snowy,Medium,7.58,67.45,14.17,High,Poor,86.3,1.49,1.25,1.92,Medium,1
Gravel,Clear,High,2.5,20.76,3.49,High,Poor,181.5,2.41,0.74,3.19,Low,0
Gravel,Snowy,High,5.28,50.9,1.68,Medium,Moderate,85.4,1.66,2.5,4.0,High,0
Clay,Stormy,Medium,1.92,30.62,7.83,High,Poor,154.1,9.25,0.33,7.21,High,1
Clay,Rainy,Medium,2.88,93.17,11.32,Low,Poor,80.0,8.42,0.32,0.16,Low,0
Clay,Rainy,Low,5.21,22.83,40.07,Medium,Moderate,124.2,6.12,3.88,5.8,Medium,1
Rocky,Snowy,High,7.38,41.99,27.51,Low,Moderate,10.3,2.76,2.14,2.94,High,1
Gravel,Rainy,Low,1.04,95.95,43.12,Medium,Moderate,119.8,2.07,3.72,1.8,Low,0
Rocky,Snowy,Low,3.04,31.87,15.28,Medium,Good,63.2,8.08,1.63,2.84,Medium,0
Clay,Stormy,Medium,9.27,64.46,18.08,High,Good,199.3,1.15,1.75,3.67,Medium,0
Gravel,Rainy,Low,4.35,31.67,32.39,High,Good,162.1,6.74,2.14,8.5,Low,1
Rocky,Clear,Low,9.39,11.07,26.01,Medium,Moderate,15.9,3.15,1.52,2.51,Medium,1
Rocky,Snowy,Low,9.91,62.75,23.75,Low,Poor,39.7,4.91,2.8,5.28,Low,1
Clay,Rainy,Medium,5.31,91.6,25.9,Medium,Good,123.2,7.06,0.36,7.37,High,0
Gravel,Stormy,Low,2.95,45.26,26.29,Medium,Poor,60.1,0.83,2.79,9.27,Medium,0
Clay,Stormy,Low,7.93,62.62,34.46,Medium,Good,42.6,2.08,3.57,0.33,High,1
Gravel,Clear,Medium,1.68,60.89,30.06,Low,Poor,71.1,6.32,4.96,7.76,Medium,1
Asphalt,Stormy,Medium,2.6,41.51,43.08,High,Good,21.2,8.78,3.19,2.45,High,0
Sand,Stormy,Medium,7.87,61.49,42.66,High,Poor,110.9,2.82,3.54,8.39,High,0
Sand,Rainy,High,4.39,25.93,18.99,Low,Good,56.6,1.85,2.98,1.48,Low,1
Sand,Snowy,Medium,2.1,37.8,1.61,High,Good,173.4,8.82,4.75,6.69,High,1
